num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Tenure,num_pipeline__Balance,num_pipeline__NumOfProducts,num_pipeline__HasCrCard,num_pipeline__IsActiveMember,num_pipeline__EstimatedSalary,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,Exited
0.46799999999999986,0.0,0.2027027027027027,0.30000000000000004,0.37045339110816017,0.3333333333333333,1.0,1.0,0.8882390274412705,1.0,0.0,0
0.586,0.0,0.2027027027027027,0.7000000000000001,0.41373933270679053,0.3333333333333333,1.0,1.0,0.200895064265148,1.0,0.0,0
0.57,0.0,0.14864864864864863,0.7000000000000001,0.4421622084642336,0.0,1.0,1.0,0.7491825567620488,0.0,0.0,0
0.4939999999999999,1.0,0.3243243243243243,0.4,0.2715750771558717,0.0,1.0,1.0,0.534011906809945,0.0,0.0,0
0.88,0.0,0.25675675675675674,0.8,0.0,0.3333333333333333,1.0,1.0,0.747004075472861,0.0,1.0,0
0.7419999999999999,0.0,0.22972972972972977,1.0,0.0,0.3333333333333333,1.0,0.0,0.3576900894759113,0.0,0.0,0
0.624,1.0,0.3108108108108108,0.4,0.3790079062850427,0.0,1.0,0.0,0.379152692438892,0.0,1.0,1
0.2839999999999999,0.0,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.3563342665131838,0.0,0.0,0
0.2719999999999999,0.0,0.5945945945945947,0.9,0.49648937218032685,0.3333333333333333,1.0,0.0,0.8401323997165993,1.0,0.0,1
0.68,0.0,0.22972972972972977,0.6000000000000001,0.47271741025412567,0.0,1.0,0.0,0.8847919664925685,0.0,0.0,0
0.4,0.0,0.36486486486486486,0.0,0.0,0.3333333333333333,0.0,1.0,0.3517143734292516,0.0,1.0,0
0.44600000000000006,1.0,0.0675675675675676,0.2,0.0,0.0,1.0,0.0,0.6146672400846159,0.0,0.0,0
0.602,1.0,0.36486486486486486,0.8,0.4023821545050421,0.0,1.0,0.0,0.4236636354454533,0.0,1.0,1
0.664,1.0,0.3243243243243243,0.0,0.0,0.0,0.0,1.0,0.45967866150363734,0.0,0.0,1
0.592,1.0,0.445945945945946,0.4,0.4263196452029628,0.0,0.0,0.0,0.6525706534438368,0.0,0.0,0
0.9560000000000001,0.0,0.25675675675675674,0.4,0.0,0.3333333333333333,1.0,0.0,0.47400377177211905,0.0,0.0,0
0.624,1.0,0.22972972972972977,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.011666540687470226,0.0,1.0,1
0.924,0.0,0.2027027027027027,0.2,0.5333925142738153,0.3333333333333333,0.0,1.0,0.5267201375402681,1.0,0.0,0
0.578,1.0,0.4324324324324324,0.6000000000000001,0.4838143399764652,0.3333333333333333,1.0,1.0,0.26532499406080207,0.0,0.0,0
0.5139999999999999,0.0,0.24324324324324326,0.8,0.6016326523078637,0.0,1.0,0.0,0.4891791540731242,1.0,0.0,0
0.7099999999999999,0.0,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.6477477095756479,0.0,0.0,0
0.44000000000000006,1.0,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.46036350142393173,0.0,0.0,0
0.45599999999999985,0.0,0.21621621621621623,0.4,0.73456479859939,0.0,1.0,1.0,0.37401839402987674,0.0,0.0,0
0.9540000000000001,0.0,0.27027027027027034,0.5,0.0,0.3333333333333333,0.0,0.0,0.5163225767109504,0.0,0.0,0
0.29399999999999993,0.0,0.35135135135135137,0.2,0.5086257017773914,0.0,0.0,1.0,0.398195894532251,0.0,1.0,0
0.5319999999999999,0.0,0.2972972972972973,0.9,0.0,0.3333333333333333,0.0,0.0,0.46836147121623817,0.0,0.0,0
0.62,0.0,0.2027027027027027,0.2,0.3375270085402108,0.0,0.0,0.0,0.75202626823824,0.0,1.0,0
0.2599999999999999,0.0,0.2972972972972973,0.6000000000000001,0.6241542553646674,0.0,0.0,1.0,0.39638649643750673,0.0,0.0,0
0.47799999999999987,1.0,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.479707552843854,0.0,0.0,0
0.6940000000000001,1.0,0.36486486486486486,0.1,0.0,0.3333333333333333,1.0,0.0,0.23369534468433406,0.0,0.0,1
0.854,1.0,0.16216216216216217,0.4,0.5782655353324645,0.0,1.0,0.0,0.024594607533449223,0.0,0.0,1
0.666,0.0,0.22972972972972977,0.5,0.6080936857611194,0.0,0.0,1.0,0.13359120799608884,1.0,0.0,0
0.386,1.0,0.1891891891891892,0.7000000000000001,0.6177204045378877,0.0,1.0,0.0,0.5636807829566205,0.0,0.0,0
0.252,0.0,0.2972972972972973,0.6000000000000001,0.0,0.0,1.0,1.0,0.11327472390921234,0.0,0.0,0
0.5199999999999999,0.0,0.4324324324324324,0.1,0.4780325365971278,0.3333333333333333,1.0,0.0,0.982661744156712,1.0,0.0,1
0.39,1.0,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.26000715455116147,0.0,0.0,0
0.31199999999999994,1.0,0.2972972972972973,0.30000000000000004,0.0,0.0,1.0,1.0,0.7216273297251089,0.0,0.0,0
0.5519999999999999,1.0,0.35135135135135137,0.2,0.0,0.0,0.0,1.0,0.8655569692016631,0.0,0.0,1
0.4979999999999999,0.0,0.27027027027027034,0.9,0.3738099001474742,0.0,0.0,0.0,0.7861294453501996,1.0,0.0,0
0.578,1.0,0.5675675675675675,0.5,0.6797325330231158,0.0,1.0,1.0,0.42155909085474574,0.0,0.0,1
0.564,1.0,0.12162162162162166,0.30000000000000004,0.4504254332734477,0.0,1.0,1.0,0.313213613577099,0.0,0.0,0
0.22399999999999998,0.0,0.21621621621621623,0.1,0.39717911454775573,0.3333333333333333,1.0,0.0,0.6922758611236688,1.0,0.0,0
0.9999999999999999,0.0,0.1891891891891892,0.4,0.0,0.0,1.0,1.0,0.9030996034881913,0.0,0.0,0
0.63,0.0,0.27027027027027034,0.9,0.0,0.0,0.0,1.0,0.4368217664837942,0.0,1.0,0
0.41200000000000003,1.0,0.2972972972972973,0.8,0.0,0.3333333333333333,1.0,0.0,0.3102587469290382,0.0,0.0,0
0.664,0.0,0.4324324324324324,0.6000000000000001,0.5110117323236162,0.3333333333333333,0.0,1.0,0.620606137856525,0.0,0.0,0
0.18999999999999995,0.0,0.6216216216216217,0.2,0.5737324128826186,0.0,0.0,1.0,0.21803977404184566,0.0,0.0,0
0.5419999999999999,1.0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.6562849970582899,0.0,1.0,1
0.346,0.0,0.5810810810810811,0.8,0.2779117752620984,0.0,1.0,1.0,0.10889059784824198,0.0,0.0,0
0.586,0.0,0.3108108108108108,0.7000000000000001,0.649793386869684,0.0,1.0,1.0,0.24800074516986503,1.0,0.0,0
0.568,1.0,0.47297297297297297,0.30000000000000004,0.47729629851490574,0.3333333333333333,1.0,1.0,0.5315303250768518,1.0,0.0,1
0.6980000000000001,1.0,0.4324324324324324,0.0,0.6654441615997075,0.0,1.0,0.0,0.9689515390964304,0.0,1.0,0
0.652,1.0,0.1891891891891892,0.5,0.0,0.3333333333333333,1.0,1.0,0.3770554514733388,0.0,0.0,0
0.5619999999999999,0.0,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9080211963207938,0.0,1.0,0
0.7899999999999999,1.0,0.13513513513513514,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7718702678074261,0.0,0.0,0
0.42000000000000004,1.0,0.2027027027027027,0.9,0.0,0.0,0.0,1.0,0.9167873473998818,0.0,1.0,0
0.23199999999999998,0.0,0.2972972972972973,0.4,0.38421493134960566,0.0,1.0,0.0,0.7059425445820032,0.0,0.0,1
0.18599999999999994,0.0,0.5540540540540542,0.4,0.46537369651335836,0.0,1.0,0.0,0.363954798964466,1.0,0.0,1
0.5459999999999999,0.0,0.35135135135135137,0.1,0.3495390866872416,0.0,0.0,1.0,0.4038856186268054,0.0,1.0,0
0.5299999999999999,0.0,0.3108108108108108,0.1,0.5317954930198538,0.0,1.0,1.0,0.27743525498881366,0.0,1.0,0
0.672,0.0,0.36486486486486486,0.30000000000000004,0.31157192095090863,0.6666666666666667,1.0,0.0,0.3242395863186693,0.0,1.0,1
0.19999999999999996,0.0,0.09459459459459457,0.9,0.3114139009602682,0.3333333333333333,0.0,1.0,0.9773431042497943,0.0,1.0,0
0.7339999999999999,1.0,0.3108108108108108,0.30000000000000004,0.5694800517275314,0.0,1.0,1.0,0.5183305733800971,0.0,0.0,0
0.7499999999999999,0.0,0.27027027027027034,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7934214647440256,0.0,0.0,0
0.7020000000000001,1.0,0.3378378378378379,0.2,0.6729233689878784,0.0,0.0,1.0,0.1859657040772187,0.0,0.0,0
0.682,1.0,0.14864864864864863,0.9,0.0,0.3333333333333333,0.0,0.0,0.9982163646926151,0.0,0.0,0
0.586,0.0,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.7121685848771037,0.0,0.0,0
0.666,1.0,0.22972972972972977,0.5,0.40144204672425016,0.0,0.0,1.0,0.9128281322434391,1.0,0.0,0
0.16799999999999993,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,1.0,0.367533925463904,0.0,1.0,1
0.7619999999999999,0.0,0.25675675675675674,0.30000000000000004,0.49029626378154967,0.0,0.0,0.0,0.863561628814462,1.0,0.0,1
0.7939999999999999,0.0,0.3243243243243243,0.4,0.33648718918050924,0.0,1.0,0.0,0.5760369659480483,0.0,0.0,1
0.6980000000000001,1.0,0.48648648648648657,0.30000000000000004,0.46566741989389043,0.0,1.0,1.0,0.7794570835234068,1.0,0.0,1
0.4919999999999999,0.0,0.1891891891891892,0.30000000000000004,0.40568001954464405,0.3333333333333333,0.0,0.0,0.2085866319747807,1.0,0.0,0
0.47799999999999987,0.0,0.14864864864864863,0.2,0.0,0.3333333333333333,0.0,1.0,0.4913864996891207,0.0,0.0,0
0.15599999999999992,1.0,0.5945945945945947,0.1,0.4519360406222539,0.0,0.0,1.0,0.29159483309540685,0.0,0.0,0
0.41400000000000003,0.0,0.21621621621621623,0.30000000000000004,0.0,0.0,0.0,1.0,0.6169873916918662,0.0,1.0,0
0.672,1.0,0.5135135135135136,0.5,0.4683217530310726,0.0,1.0,1.0,0.40251038603010597,1.0,0.0,0
0.864,0.0,0.1891891891891892,0.9,0.0,0.0,1.0,1.0,0.43759329943417413,0.0,0.0,0
0.864,0.0,0.2027027027027027,0.7000000000000001,0.8034105890424819,0.0,1.0,1.0,0.8352495761271106,0.0,0.0,0
0.648,0.0,0.05405405405405406,0.30000000000000004,0.0,0.0,1.0,1.0,0.8696758636149051,0.0,0.0,0
0.686,0.0,0.24324324324324326,0.8,0.7471523262371577,0.0,0.0,0.0,0.29328497199585013,0.0,0.0,1
0.656,0.0,0.24324324324324326,0.6000000000000001,0.4968721941698635,0.3333333333333333,1.0,0.0,0.2655331473777009,1.0,0.0,0
0.5119999999999999,0.0,0.27027027027027034,0.7000000000000001,0.5393675743818176,0.0,1.0,1.0,0.9694149691199226,0.0,1.0,0
0.9999999999999999,1.0,0.3378378378378379,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.011876144724433973,0.0,0.0,0
0.9400000000000001,0.0,0.2027027027027027,0.2,0.5543504870807856,0.3333333333333333,1.0,0.0,0.1149381495505294,0.0,0.0,0
0.7399999999999999,0.0,0.37837837837837845,0.30000000000000004,0.40707912778670163,0.0,1.0,1.0,0.6674550913345839,1.0,0.0,1
0.566,0.0,0.16216216216216217,0.2,0.46053921605640835,0.3333333333333333,1.0,1.0,0.6984519766386045,1.0,0.0,0
0.5239999999999999,1.0,0.5945945945945947,0.0,0.7006515356757709,0.3333333333333333,1.0,1.0,0.9644802197570763,0.0,1.0,0
0.7539999999999999,0.0,0.2837837837837838,0.5,0.3381697434211752,0.3333333333333333,0.0,0.0,0.9048019484471117,1.0,0.0,0
0.9500000000000001,1.0,0.22972972972972977,0.6000000000000001,0.4964057268760165,0.0,1.0,0.0,0.13131807972887344,1.0,0.0,1
0.47199999999999986,0.0,0.21621621621621623,0.5,0.7051291183147309,0.0,0.0,0.0,0.09988387736252889,0.0,1.0,0
0.122,1.0,0.24324324324324326,1.0,0.0,0.0,0.0,0.0,0.6033124541366107,0.0,0.0,0
0.684,0.0,0.4189189189189189,0.6000000000000001,0.4637004967876679,0.3333333333333333,0.0,1.0,0.537172825732052,1.0,0.0,0
0.7359999999999999,0.0,0.1891891891891892,0.9,0.7129038528688326,0.3333333333333333,1.0,1.0,0.13950629394900158,1.0,0.0,0
0.09799999999999998,0.0,0.37837837837837845,0.2,0.5354944695939671,0.0,1.0,0.0,0.6998620265168616,1.0,0.0,1
0.7279999999999999,0.0,0.14864864864864863,0.9,0.0,0.3333333333333333,1.0,0.0,0.645824555017883,0.0,1.0,0
0.824,0.0,0.02702702702702703,0.1,0.584898599574575,0.0,1.0,1.0,0.42778773244099705,0.0,0.0,0
0.612,0.0,0.39189189189189194,0.1,0.0,0.3333333333333333,1.0,1.0,0.98984220818003,0.0,1.0,0
0.46199999999999986,1.0,0.25675675675675674,1.0,0.4373341880759214,0.0,1.0,0.0,0.43280292173020074,0.0,0.0,0
0.8099999999999999,0.0,0.5945945945945947,0.1,0.5357088683654466,0.3333333333333333,0.0,1.0,0.7117829934888181,0.0,0.0,0
0.45799999999999985,0.0,0.1756756756756757,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.13035220031462616,0.0,0.0,0
0.4839999999999999,0.0,0.22972972972972977,0.6000000000000001,0.33678418454385795,0.0,1.0,0.0,0.36311523224552505,0.0,1.0,1
0.686,0.0,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,1.0,0.538605136659581,0.0,0.0,0
0.31999999999999995,0.0,0.6081081081081081,0.8,0.0,0.3333333333333333,1.0,1.0,0.5762865898488715,0.0,0.0,0
0.892,0.0,0.16216216216216217,0.2,0.5757964467608964,0.3333333333333333,1.0,0.0,0.31422366491608106,0.0,0.0,0
0.4859999999999999,1.0,0.3108108108108108,0.4,0.5021365208822138,0.3333333333333333,1.0,1.0,0.5487300621663562,1.0,0.0,0
0.7000000000000001,0.0,0.48648648648648657,0.1,0.3331368046218519,0.0,0.0,1.0,0.6985656830767951,0.0,1.0,0
0.7779999999999999,1.0,0.02702702702702703,0.4,0.5612750094845553,0.0,0.0,1.0,0.7511431298925221,0.0,0.0,0
0.7819999999999999,0.0,0.24324324324324326,0.8,0.49076986231999686,0.3333333333333333,1.0,0.0,0.844041289894239,1.0,0.0,0
0.64,1.0,0.3108108108108108,1.0,0.0,0.6666666666666667,1.0,0.0,0.4077537385681383,0.0,0.0,0
0.7199999999999999,1.0,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,0.0,0.364448744134151,0.0,0.0,0
0.614,0.0,0.3243243243243243,0.5,0.17397438859645192,0.0,1.0,0.0,0.5647195485479217,0.0,1.0,1
0.46599999999999986,1.0,0.3243243243243243,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7200939186165052,0.0,0.0,0
0.352,0.0,0.5810810810810811,0.6000000000000001,0.5614608413291364,0.3333333333333333,1.0,1.0,0.22555720531886,1.0,0.0,0
0.606,1.0,0.09459459459459457,0.2,0.6639038547145665,0.6666666666666667,1.0,1.0,0.9968222227102421,1.0,0.0,0
0.584,0.0,0.10810810810810811,0.8,0.6050596767717242,0.0,1.0,1.0,0.9219976835502302,0.0,1.0,0
0.7419999999999999,1.0,0.36486486486486486,0.7000000000000001,0.5810840129409438,0.0,0.0,0.0,0.29771126898836237,1.0,0.0,1
0.396,1.0,0.2027027027027027,0.1,0.3360403118350639,0.3333333333333333,0.0,1.0,0.41097358673977824,0.0,0.0,0
0.6960000000000001,1.0,0.445945945945946,0.2,0.4657079421426185,0.0,1.0,0.0,0.4318069773932291,1.0,0.0,0
0.7379999999999999,0.0,0.5810810810810811,0.5,0.0,0.3333333333333333,0.0,1.0,0.1452755074981467,0.0,0.0,0
0.9440000000000001,0.0,0.27027027027027034,0.6000000000000001,0.5381560178727447,0.6666666666666667,1.0,0.0,0.0453135413762621,0.0,0.0,1
0.394,1.0,0.1891891891891892,0.2,0.0,0.3333333333333333,1.0,0.0,0.6598829328937417,0.0,0.0,0
0.872,1.0,0.1891891891891892,0.6000000000000001,0.4803631112294618,0.0,1.0,0.0,0.07856354501556848,0.0,1.0,0
0.7199999999999999,1.0,0.445945945945946,0.4,0.39287683468046736,0.0,0.0,1.0,0.7068946671680488,0.0,1.0,1
0.4959999999999999,1.0,0.1891891891891892,0.4,0.46628490177927073,0.0,1.0,1.0,0.8368379144988615,0.0,0.0,0
0.84,1.0,0.16216216216216217,0.8,0.0,0.3333333333333333,1.0,0.0,0.5025758535248971,0.0,0.0,0
0.608,1.0,0.24324324324324326,0.5,0.0,0.3333333333333333,0.0,0.0,0.7861216915015767,0.0,1.0,0
0.2699999999999999,1.0,0.2837837837837838,0.2,0.31603847113498706,0.0,1.0,1.0,0.3530422825369372,0.0,0.0,0
0.42200000000000004,0.0,0.25675675675675674,0.5,0.0,0.3333333333333333,1.0,0.0,0.41521359126602486,0.0,0.0,0
0.9400000000000001,1.0,0.14864864864864863,0.30000000000000004,0.34542423270744493,0.0,0.0,1.0,0.5797559118468452,0.0,0.0,0
0.41000000000000003,0.0,0.1891891891891892,0.4,0.0,0.3333333333333333,1.0,1.0,0.2717050608069315,0.0,1.0,0
0.6900000000000001,1.0,0.24324324324324326,0.2,0.0,0.3333333333333333,0.0,1.0,0.8387052413465423,0.0,0.0,0
0.6920000000000001,0.0,0.2972972972972973,0.30000000000000004,0.6444929844493562,0.0,1.0,1.0,0.6916429469767318,0.0,1.0,0
0.626,1.0,0.24324324324324326,0.6000000000000001,0.3240668263058693,0.0,0.0,0.0,0.17871980757649059,1.0,0.0,1
0.936,1.0,0.1756756756756757,0.1,0.7835827087621519,0.0,0.0,0.0,0.8912467703344554,0.0,0.0,0
0.358,0.0,0.5810810810810811,0.1,0.0,0.3333333333333333,1.0,1.0,0.9568710429421643,0.0,0.0,0
0.7239999999999999,0.0,0.47297297297297297,0.6000000000000001,0.5651720668645629,0.3333333333333333,1.0,1.0,0.663383720509675,1.0,0.0,0
0.5559999999999999,0.0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.9211496126102191,0.0,0.0,0
0.568,0.0,0.6081081081081081,1.0,0.0,0.3333333333333333,1.0,0.0,0.1534817306570116,0.0,1.0,1
0.32399999999999995,1.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.28172178260679687,0.0,1.0,0
0.2879999999999999,0.0,0.6621621621621623,0.5,0.0,0.3333333333333333,1.0,1.0,0.4292050859444085,0.0,1.0,0
0.7199999999999999,1.0,0.27027027027027034,0.4,0.0,0.3333333333333333,1.0,1.0,0.6818340783447864,0.0,1.0,0
0.45799999999999985,0.0,0.2027027027027027,0.1,0.0,0.3333333333333333,1.0,1.0,0.2737599807664534,0.0,1.0,0
0.574,1.0,0.36486486486486486,0.2,0.662490316189318,0.0,1.0,1.0,0.7255738385747765,0.0,1.0,1
0.47599999999999987,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,0.0,1.0,0.9390903174790807,0.0,1.0,0
0.402,0.0,0.783783783783784,0.2,0.5386636366427846,0.3333333333333333,1.0,1.0,0.9085858765998504,0.0,1.0,0
0.5279999999999999,0.0,0.27027027027027034,0.2,0.4876465869276065,0.0,1.0,0.0,0.5255066852432204,0.0,0.0,0
0.396,1.0,0.3108108108108108,0.4,0.3464811670541869,0.0,0.0,1.0,0.27803970500758046,0.0,0.0,0
0.584,0.0,0.09459459459459457,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5102133944183195,0.0,0.0,0
0.41800000000000004,1.0,0.14864864864864863,0.30000000000000004,0.3343939591478683,0.0,1.0,0.0,0.4110066531522921,0.0,0.0,0
0.636,0.0,0.09459459459459457,0.8,0.0,0.3333333333333333,1.0,1.0,0.6754369531316868,0.0,1.0,0
0.5339999999999999,0.0,0.4324324324324324,0.7000000000000001,0.0,0.0,1.0,0.0,0.9241984759135197,0.0,1.0,1
0.4899999999999999,1.0,0.16216216216216217,0.5,0.42235232408939455,0.0,1.0,1.0,0.8917890895145806,0.0,1.0,0
0.574,1.0,0.3108108108108108,0.9,0.0,0.3333333333333333,1.0,0.0,0.7272890399149616,0.0,0.0,0
0.8099999999999999,0.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.794015509598189,0.0,0.0,0
0.648,0.0,0.24324324324324326,0.2,0.0,0.3333333333333333,1.0,1.0,0.913930729517596,0.0,1.0,0
0.646,1.0,0.2972972972972973,0.5,0.5767678481209338,0.0,1.0,0.0,0.40851361573316913,0.0,0.0,0
0.666,1.0,0.14864864864864863,0.9,0.0,0.3333333333333333,1.0,1.0,0.24391176560485794,0.0,0.0,0
0.7839999999999999,1.0,0.35135135135135137,0.8,0.452733439614047,0.0,0.0,1.0,0.08646051467645965,1.0,0.0,1
0.46599999999999986,1.0,0.2972972972972973,0.4,0.23397357647353745,0.3333333333333333,1.0,0.0,0.13421001514101524,0.0,0.0,0
0.29999999999999993,0.0,0.25675675675675674,0.9,0.5278052680265699,0.0,1.0,0.0,0.5583083663576416,0.0,1.0,0
0.36,0.0,0.09459459459459457,0.9,0.6819161201196908,0.0,1.0,0.0,0.32034540344099793,0.0,0.0,0
0.41000000000000003,0.0,0.2027027027027027,0.5,0.5341864315403035,0.0,0.0,1.0,0.6087899228782205,0.0,1.0,0
0.58,0.0,0.13513513513513514,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6553560359684528,0.0,0.0,0
0.4899999999999999,1.0,0.6216216216216217,0.2,0.44354797708403915,0.0,1.0,1.0,0.449442981023631,1.0,0.0,1
0.88,0.0,0.10810810810810811,0.5,0.0,0.0,1.0,0.0,0.10214590011752334,0.0,0.0,0
0.844,0.0,0.3378378378378379,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2880636303829405,0.0,0.0,0
0.68,0.0,0.10810810810810811,0.8,0.48793749975879613,0.0,1.0,1.0,0.4160129880466169,0.0,1.0,0
0.666,1.0,0.3243243243243243,0.8,0.0,0.3333333333333333,0.0,1.0,0.9907074876615006,0.0,0.0,0
0.31399999999999995,0.0,0.1756756756756757,0.2,0.563104341518492,0.0,1.0,1.0,0.8320725492098002,1.0,0.0,1
0.9999999999999999,0.0,0.2972972972972973,0.8,0.4312332824749748,0.0,1.0,0.0,0.3037498162212814,0.0,0.0,0
0.602,0.0,0.3108108108108108,0.1,0.3784514175152428,0.0,1.0,0.0,0.8716622995823976,1.0,0.0,0
0.378,0.0,0.25675675675675674,0.2,0.5353030585991987,0.0,1.0,0.0,0.4930170590172432,0.0,0.0,0
0.842,1.0,0.0675675675675676,0.7000000000000001,0.6549155920720025,0.0,1.0,0.0,0.36467535661325495,0.0,0.0,0
0.604,0.0,0.24324324324324326,0.9,0.6332407194402258,0.0,0.0,0.0,0.36147151638715874,1.0,0.0,0
0.8019999999999999,0.0,0.1756756756756757,0.8,0.0,0.3333333333333333,0.0,0.0,0.08733704974464075,0.0,0.0,0
0.5599999999999999,1.0,0.1756756756756757,0.1,0.0,0.3333333333333333,1.0,1.0,0.8489762893812344,0.0,1.0,0
0.386,0.0,0.4189189189189189,0.6000000000000001,0.24972855127171903,0.0,1.0,0.0,0.5210676819439328,1.0,0.0,0
0.30999999999999994,0.0,0.4189189189189189,0.7000000000000001,0.3355931408501349,0.0,0.0,0.0,0.6757772220241516,0.0,0.0,0
0.584,1.0,0.2837837837837838,0.8,0.5380483360792819,0.0,1.0,0.0,0.3086582525236401,1.0,0.0,1
0.406,0.0,0.47297297297297297,0.5,0.5369316670718891,0.0,1.0,0.0,0.8268449544931626,1.0,0.0,1
0.62,0.0,0.4324324324324324,0.1,0.0,0.6666666666666667,1.0,1.0,0.9592631302547018,0.0,0.0,1
0.9999999999999999,1.0,0.1756756756756757,0.30000000000000004,0.21516840056586845,0.0,0.0,0.0,0.17730265417239846,1.0,0.0,0
0.6940000000000001,1.0,0.25675675675675674,0.7000000000000001,0.7050152700921138,0.0,1.0,0.0,0.17688169522942712,0.0,1.0,0
0.5439999999999999,1.0,0.16216216216216217,0.2,0.6652394948796825,0.6666666666666667,1.0,0.0,0.7116072062368155,0.0,0.0,1
0.7279999999999999,0.0,0.13513513513513514,0.6000000000000001,0.514810294631146,0.0,1.0,1.0,0.33499387420946386,0.0,0.0,0
0.9679999999999999,0.0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.22484655258637623,0.0,1.0,0
0.658,1.0,0.2027027027027027,0.9,0.47204078098706154,0.3333333333333333,1.0,0.0,0.8867936600331574,0.0,0.0,0
0.7759999999999999,1.0,0.6621621621621623,0.1,0.5480676927940368,0.0,0.0,1.0,0.11340869040348175,0.0,0.0,0
0.45799999999999985,0.0,0.4189189189189189,0.4,0.7105123690179135,0.0,1.0,1.0,0.6175230075447948,1.0,0.0,0
0.572,1.0,0.2027027027027027,0.0,0.0,0.0,1.0,0.0,0.46115749552290275,0.0,1.0,1
0.908,0.0,0.08108108108108109,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8659477131474206,0.0,0.0,0
0.5559999999999999,0.0,0.1891891891891892,0.9,0.6256044149283628,0.3333333333333333,1.0,1.0,0.08159229833727971,0.0,0.0,0
0.5059999999999999,0.0,0.37837837837837845,0.4,0.414869634975919,0.3333333333333333,1.0,1.0,0.4307067312860738,1.0,0.0,0
0.2819999999999999,0.0,0.7027027027027029,0.6000000000000001,0.6239667875286782,0.3333333333333333,1.0,1.0,0.08867691478665436,1.0,0.0,0
0.7139999999999999,0.0,0.7432432432432432,0.6000000000000001,0.2792644465172595,0.0,1.0,1.0,0.3135408760138094,0.0,0.0,0
0.892,0.0,0.5135135135135136,0.6000000000000001,0.3952854335184269,0.0,0.0,0.0,0.6056648717590977,0.0,1.0,1
0.44800000000000006,0.0,0.2027027027027027,0.30000000000000004,0.5446369349138855,0.0,1.0,0.0,0.9656776641085802,1.0,0.0,0
0.9999999999999999,1.0,0.2837837837837838,0.7000000000000001,0.3324837504104661,0.0,0.0,1.0,0.934558818269448,0.0,0.0,0
0.7419999999999999,0.0,0.2972972972972973,0.9,0.4955370573867193,0.0,1.0,1.0,0.8013272387749658,0.0,0.0,0
0.5599999999999999,0.0,0.22972972972972977,0.1,0.0,0.3333333333333333,0.0,0.0,0.9341360084077731,0.0,1.0,0
0.5559999999999999,0.0,0.1756756756756757,0.0,0.3709162088827118,0.0,0.0,0.0,0.3614730171320535,0.0,0.0,0
0.42200000000000004,0.0,0.25675675675675674,0.1,0.42134480507288213,0.3333333333333333,0.0,1.0,0.5082621759310233,0.0,0.0,0
0.66,0.0,0.24324324324324326,0.30000000000000004,0.4877566597854351,0.0,1.0,1.0,0.31867842603676333,0.0,0.0,0
0.572,1.0,0.1891891891891892,0.8,0.0,0.3333333333333333,1.0,0.0,0.692662352958891,0.0,1.0,0
0.17799999999999994,0.0,0.13513513513513514,0.7000000000000001,0.4655286123151728,0.3333333333333333,1.0,0.0,0.6925197821938919,0.0,0.0,0
0.568,1.0,0.1756756756756757,0.8,0.3221599314997813,0.0,0.0,0.0,0.9801363906975227,1.0,0.0,0
0.886,0.0,0.2837837837837838,0.30000000000000004,0.5781237913589115,0.0,0.0,0.0,0.41973853722295057,0.0,0.0,0
